run_id,metric_sum_reward,params
18,-3.328367123287671,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
19,-3.088856621004566,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
1,-2.3607718721461177,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
20,-3.133764840182648,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
21,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
22,-3.1587138508371386,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
23,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
24,-3.283458904109588,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
25,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
26,-3.2585098934550993,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
27,-3.328367123287671,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
28,-3.088856621004566,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
29,-3.133764840182648,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
2,-3.133764840182648,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
30,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
31,-3.1587138508371386,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
32,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
33,-3.283458904109588,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
34,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
35,-3.2585098934550993,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
36,-3.328367123287671,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
37,-3.088856621004566,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
38,-3.133764840182648,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
39,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
3,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
40,-3.1587138508371386,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
41,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
42,-3.283458904109588,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
43,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
44,-3.2585098934550993,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
45,-3.328367123287671,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
46,-3.088856621004566,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
47,-3.133764840182648,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
48,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
49,-3.1587138508371386,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
4,-3.1587138508371386,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
50,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
51,-3.283458904109588,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
52,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
53,-3.2585098934550993,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
54,-3.328367123287671,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
55,-3.088856621004566,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
56,-3.133764840182648,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
57,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
58,-3.1587138508371386,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
59,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
5,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
60,-3.283458904109588,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
61,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
62,-3.2585098934550993,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
63,-3.328367123287671,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
64,-3.088856621004566,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
65,-3.133764840182648,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
66,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
67,-3.1587138508371386,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
68,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
69,-3.283458904109588,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
6,-3.283458904109588,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
70,-3.2086118721461183,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
71,-3.2585098934550993,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
72,-3.328367123287671,"{""LEARNING_RATE"": 0.1, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
73,-3.088856621004566,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
74,-3.133764840182648,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
75,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
76,-3.1587138508371386,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
77,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
78,-3.283458904109588,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
79,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
7,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
80,-3.2585098934550993,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
81,-3.328367123287671,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
82,-3.088856621004566,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
83,-3.133764840182648,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
84,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
85,-3.1587138508371386,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
86,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
87,-3.283458904109588,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
88,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
89,-3.2585098934550993,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
8,-3.2585098934550993,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
90,-3.328367123287671,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
91,-3.088856621004566,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
92,-3.133764840182648,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
93,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
94,-3.1587138508371386,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
95,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
96,-3.283458904109588,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
97,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
98,-3.2585098934550993,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
99,-3.328367123287671,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
9,-3.328367123287671,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.999, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
